TotalArea,Class,CeilingHeight,FloorsTotal,Phase,Finishing,PropertyType_2 ккв,PropertyType_2 ккв (Евро),PropertyType_3 ккв,PropertyType_3 ккв (Евро),PropertyType_4 ккв,PropertyType_4 ккв (Евро),PropertyType_5 ккв (Евро),PropertyType_К. пом,PropertyType_Студия,TotalCost
-0.838294914927106,0.3333333333333333,-0.9450130335529121,0.6940647196449282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17037759.9996
1.5150141990334192,0.6666666666666666,0.652041640817486,-0.03962974566623473,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25920000.0
1.9803275920210686,1.0,0.652041640817486,-0.22305336199402548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53086950.0
0.3062690632264221,0.6666666666666666,1.2224183102354862,-1.32359505996077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19803000.0
-0.405072100766191,0.6666666666666666,-0.3175986971931131,0.23550567882545137,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29000000.00079
0.8945963417165538,0.0,-1.0590883674365121,-0.6816124028135023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10355760.0
-0.481554646969908,1.0,2.363171649071484,-0.03962974566623473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34707778.0
1.297867948972516,0.0,-1.0590883674365121,-0.6816124028135023,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10484276.4
0.3902394111563772,1.0,2.363171649071484,-0.03962974566623473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50938286.0
0.8625057628898188,0.6666666666666666,-0.08944802942591307,2.161453650267254,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56673307.00164
1.969630732412157,0.6666666666666666,0.652041640817486,0.9692001441366144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46070599.9989
-1.4747580616573388,0.6666666666666666,-0.2035233633095131,3.1702835400701037,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21256200.0
2.4563378446176287,1.0,0.994267642468286,-0.6816124028135023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54185506.00448
1.9375401535854229,0.3333333333333333,10.177332020098081,-0.6816124028135023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21773719.99629
0.10302873065710419,0.3333333333333333,-1.2872390352037122,0.23550567882545137,0.42857142857142855,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21445360.0
1.1620178319393406,1.0,1.2224183102354862,-0.589900594649607,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52407600.0
-0.9292182216028536,0.3333333333333333,-0.4887116980185145,0.05208206249766064,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13445600.0
2.274491231266134,1.0,0.994267642468286,-0.6816124028135023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53823011.99622
5.274960351565804,1.0,3.6180003217910843,-0.40647697832181623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,341932500.0
0.08163501143928131,0.3333333333333333,-1.6294650368545123,-0.1313415538301301,0.42857142857142855,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18898982.00232
-0.43181424978846966,0.6666666666666666,-0.2035233633095131,1.9780300339394634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34844364.00216
0.7341434475828816,0.3333333333333333,-0.4887116980185145,-0.22305336199402548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23282400.0
1.4401361817710385,0.6666666666666666,1.507606644944485,-0.1313415538301301,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51791315.99844
0.4613735275556385,0.3333333333333333,-0.2035233633095131,3.1702835400701037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35275500.0
0.4212603040222204,0.3333333333333333,-0.4887116980185145,-0.22305336199402548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15066150.0
7.0345937572317405,0.6666666666666666,1.507606644944485,-0.4981887864857116,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,116399999.9928
1.4454846115754947,0.3333333333333333,-1.2872390352037122,0.6940647196449282,0.5714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27749620.0
-0.14834747015231567,0.3333333333333333,0.5950039738756872,-0.3147651701579208,0.5714285714285714,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21478347.0
2.9269996674097345,0.6666666666666666,2.648359983780485,-1.5070186762885607,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51999808.0
1.1769934353918168,0.6666666666666666,0.3668533061084871,2.0697418421033587,0.14285714285714285,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42377164.000968
